row_id,user_id,item_id,interaction_time
afd3dfd7a3b1521c5a17076971b2e1b2638d229959aa9e76c41d7a1aa5724e61,f45c1160118a092607cbda612a08dabc4b32cb23116ef91821ef160541507a43,0a5d686d286e172d38835d84fdbacf22411010ff0d611390d402401961a2d215,994
a276b4868faf2415e96d5df1fa1e04dc2446de920ab650091258fb91386bf29c,1a78523d2159822986892cab5b603872c02c0780ebbe2e03132dea07d75f40b0,5bf52b9ac963d0079d9244999366c0bf431f1401af47d456073e19a16a303cab,994
139f5ecab52ab582d2624b72325ad288bb7edc5d3f742bae01ade7310457dd8a,7b50b909ebec07f1fef4c8ddb93649ed6a8bb8faea7a62c8e7d3c3aab5bc0835,b03f02ee5c5e2a4a8e70f0100b1005b8cc35f0b15c9894c36ac1d6ee3b0dcb36,994
dad094a97892ce4b0cb61f0104108494ad1d7b814b3ca33326d385a27be3807f,cf646b4433d9afe54941826dfc9bed32abbdaf0090bbe696e48f40b85c7caccf,21a8f2e9fa6f2abf96822ccb0777a21b1feafff7470f8ad1c4bfe9bd0ad9d650,994
716ddb49b732130096f41ec35d16dcdcb1f736bb588942037f63dafba59589f7,48700b19947f714d4932f678ad5efc8177e9b41faccaecf62314f6f9835defe4,c10d017b06ec4bc86e4320c8d8a0f8b04f9b826cf1f70e7b1c17a655e5caa69c,994
cc31b26a0c5cbfd40509d85e40e39f8f508f90a61ed7db79fd78aaa8c4df36ae,aa70c54c8e82ca0dc385e656a01bf13e3565f3e929d2f663e886931b5418c29d,80be1f51cf4588d4567ad8e14321f3c72d7b47479ca6af789ce47cb6325d69b6,994
50b5c6201ead349ec78bee99aabc35d2ed1fae3f760a3b05606da1fbac830eba,86cdc94c643948049726f22ac66167665021e70a8bc372bff3efeee29ca9e21b,220e39c0b4b219e8db75730e257b905a7a6df80807f4b5a9cc1d947e946dc109,994
f9034e7de72925e79af15e273a1114b4edaeaad7740458547c0997a641fe6af4,1a67379358cfe4b6208f95327b3f2600cee2079065f17cbec364b579e67d045e,09d5c59e922d10957a52b54aa57b2b73d2c80565c9417f455fcd43cd01e5e50c,994
4c3db354211f7e014860be2fedd0cdff2c14902a8eb232f808c8dc3f327fc23e,8d7be07026d6c705ff1a7ea40da8bb3ad1225776bfe3f53004c81beaaad9fc71,fbe73fdddc125762a842518664b1a70f0c6188d8ef6ca9e7f48879f6a693b5ed,994
99d4a3cbd5aef89269cedc64d1b5d9f0adbacdbbe6c012bdc33d787a9f77ea8c,07ba77c0a2955f2086ccf21dbc6fc5f1a55a02419ca755e880ee2cefca725fdb,abfb79789f0d34c3b9b41e76b99a79cdbdf98eacf3172cdd5fb79254a853405a,994
30f492b93e295d269354331e09f240ee028b2f7031e9a2c9201adcba2caec2ef,92bccb157945c58cb6c33de33686743b87ef15568ea70815bf87a492210fa386,e9aaf9b4ce86b9e305a6fc26d5d3b1a50b74747603b4665332e3107a542ead13,994
0a767105bae2ebabc8ee99c48fadf59d6cf8a2a1a1e9fa2206cc01a192f0475c,e2a3a1ec5138ef5949f88053ee19dbdbdb2bc8ad11cc4c570375dd5e2c37941d,553e56f2dbb178006a2013d12b6b6cfbf6d4fb2bf5105f8dcf8c89687d76285d,994
1c9cda83593e116c44aca82b7fe8d3c7d5032a46658411f1433faf0aa922ecf1,eaa16b51d494df5c6526365182a7a6cc6c5b417e36f0a81d44fc0a746b0f0bee,78a597dd5c3c0a0b62450486e7d9e2faab4300d9c3699cac81b6eebac1d251d5,994
272734441d31fc17c36c01ec9bf892bfcb4f39c6657f3ec63bd0abe48415663f,c7299d6a89f66d37ebb2b94eecb1cfa13ecfd81624d17f8289afcd3c60d47458,cf4929e00b76affad6c6474b4a2affaeac086be6260ee86bb9c4dd2ded9b3c11,994
f546e08690ca5a6a2b2250d65baba1990044e1bbcf18b33c2409f01f8dc7ebdd,1400f252127e463df1b2f9e74f0c7c3100dfd4db6c59f2990ae83ee6ebeacbe2,2827b8a8853d2d993566e7a695df3db002efd1b797b499f99f219b59c36ac402,994
d316908242e60a57f75f8f32e60fe6c97f49018e3915a71faa79889cf75554ea,8f7d2861d218776602e7c85ab135c74a8fbb02c69ddc12ea88f6f4210c93b1ba,7829abcf475241c97b98b1d76de549a223656467f7ce7a28cbd9a2201c80cdc2,994
42f57d9f0cd8ac35ab1b98c3429e21749c5ae6f6eca15ec2fc6f7c6a32b71998,6f8bbb45410c718b9e629c9903b233dd9ed0a6b00e5539271712ecdd5c891fa4,796fb2636cbc38dea60f67550e4d0e4636d8f5162efe08600e026b70ea9fed9e,994
231ba1b79af9c31de9cb9a572ddbc65f334c9a4ae39eedbf9ba575a259fba24e,f09fbce851d14f6688542d6fd736bba3e729f647caf48ac7337747d07ec1db3a,de6f67a1263fd9385030f8968e73e1da281cb669e3f88ffd77f207f7b648661a,994
831056249eb7ffabd1efb73cde067d65bb3b397868534a0bb5a17cf9c54cbca9,21ac1ae844c7a6e8929f03b02f3954d6e484b5c3a02a3c71710a175449560c3e,3dd2acc6c1cab50d9b969d125ea28c90418a187aede613f32e335b9d00acd69a,995
f7b5db8775f71b32398ed1aaf1448f861db9a7c9438b0bace2a73147a1bc91ca,073638b129c0a69736a28a5165f748334b482930a4e8b06a73f1a84283d36527,f0a950670ee173b1ce573f49834c596f788eec3fdd4db7e4dd08c137a42ecedc,995
4fcc046157afb655823e36136c8f6c07714273466d53204a68cb8d9cfd30cb3b,a865f641de9708449b24805e79d509968aad037076136c4d369d756fa982a9e7,ed860af1c0dad2970ac82d01cbc0f95fdbc70fe7c9e486b5267422f0ed5c33ba,995
5234312a5c212c15be2a748cc72059edf454723f67454752bcc16dea5369fec4,6243f66f1d1df1da4badfbb8ed6543a40f84c334958d75413f6a5ac784fc7b08,8b53c5d256643dad4d387e034d018ea65272a83feb5fbac305441fcf2db81d5e,995
dfdfddfcbc47c9d7dac9e9c05d1611c18b746857804d25a1c4f7924ad1079a6a,bd7cd88b81b5cc9ef4b8147f07c6493a1d858b7a26e6b8ba6f6ac7a7f29b3203,307b9811e2e25e4c039cdf6972b49bccfcafc625e6fee4bc6c86a750d49a1e76,995
2bbcdd1283a62d6526f519aa7bf7a88b74044baff062adf48c2203e4f55c87c3,324ca779b0ed314bb3f04e80ec1500db21c4ed822ffaf333dc98bfbd03df2041,0b8f212f78cf34a1d6c3e98024404c4e076b27178e7f8f214bb5ca4c665836b5,995
23274db86365915107481e97f498401354b968019b208a22d1c7f78f230b4e59,6d15a10f286062b32cc0afcf5ea0e9932077dc49bf64389a5e771e78e2fa6edb,19cd7de70c3fd72e4e47e6079e2b05a489f9ae7e3c4ec2614d438bf26ad88b14,995
22360c3ee67ed73dbc79efbfaf7326b170e1b9753879965843a262618a57bbbc,1ca67f8572bc93814b2e64783802c6198a90f7f9c88d9598fcfeba06371b3d14,fc69a0e9d1f1f8bbfb2038e30ba6274e8e0d8105337531bae7f7d4a8cecd488b,995
a14c0acf5fad30ca960c142c511d82bc12fab83267003fa0e50a3818e97116e3,73294d0483abcf4df1d9e150b39bef162e0c9ff7fce34a45f6c6362508cd2d2c,0d96042e689fd08d14645cc69b674f5c0556100d0abd3fc515ffa98f6babd020,995
81211302d034a120624a3eee0efd81633f4cdd4f571630391cc4215ea9b20256,738a0da3b2102d75d714ad358e73375b224c36af5b21d1b99b8926651645e712,75e57852568f21d9b9eb45a2077303fd8be8ff8a7bab71096c76d2cbe49573fa,995
0d0028101a67aa483442e79a792b70d82272d7fc3b02166bde026efefcb646f4,226cee76220ab5ac7b640b3ca327b66577b6800a5b933c28709a958a79ca2573,f5a3274e842c4caa1a5d15480d89b1a7f07bc3a47b649cecc251279f7ec83c85,995
d06840afbbe4bf80e558ab6a288b3ce4a7767c3b2b45af5e969d24341d4bd857,7f78d9b9c7d96b9f23008369451008557191b968156c0f8c736d25bbd7a999e4,33de28eb3cde2afd91b9b0111f5ca618480e59d80586fb7727cf1710a1247021,995
02c47e13f7c43ff8ba70ffad502108a4b911470ad40e774fea020920e6c8058a,743cf662cd2fd41289f656303bc103c20f1d424bd2463e22c2d5aa1988e8d213,3946ad7dd48847f440b277dd4962055a2edb8821acf4e8cb9b9a2cb174e42115,995
6599cc5105b0096c57892f8cd084f8dc00853b5d180b3d946874d1e7e9898ec1,8d4741202eb5fb88490e82e323369af6eb7f551fddcc1d928b74b2cfb5c0e43d,2d240a6e4af1a75f4b7005d074f8fb64f7c23240897daa3479a8d11c6853ca51,995
5c82346a5ea2e5b1f96344197be04650c77b48927c722df9ed321460230f84cd,9bbb67462bb94b597f54777c2aebfb36b0c4390e94b5fd1a4badcdd97be7cb8d,d8fac156350f12e8907de7f0878c7fe1e626754fe29f4b574448b7f8945212a9,995
abcdb8fd94ca455fba475cd7e18c03f4ef555c4be2d20d187fcf0e462bc6af39,dfba2a20b9fab4011b041269e7ae6a8357adae3930faca037504982390d61941,c11560840174840450b1d7af1b28491eadf3819d2c7d709f98af5a0204e6c9a3,995
b9326f4e6d7adcf72251e497fdd79c8d908fc2aa5828cee088e9940f9a50bb37,918569d3b1e7fa8dd5a473a24269415275c1a94da6d0bca116de8dd4eb4d92c2,fc69a0e9d1f1f8bbfb2038e30ba6274e8e0d8105337531bae7f7d4a8cecd488b,995
7da241531c7c85f939ded63c7c198403b918cc65476ce26e27ae60ff61e8401b,f003959041d9ad3fba658ec3dba90aae9729caf1abf53c581d7bc6759b8e7e61,e253923f9dd630d813df39385909cb689cd810b6513c796d2ac15622b8de6e9e,995
82726219999be2a1b797d3930133127ff60551f75d3011c3b42ca9b12fa8f385,0bc119b8bf00f77d700b345ef983c2d0465db6a772cf6e94f5fd6fd4dc76fa7b,7d35b57d8e3035182f22defc9601f1cb5f0826c1d3f35711c78829a49d7dc71c,995
300337ce9e0a8a1053d41d133cc706c259ba49ea4df191e519c2223866926d55,449b490e7a0296f3df6b947d67cde2cf70cbd7a6129322f1d2024c0a33332efb,a9bcecf278897701b125eebb9a5562aa7234304a21f839eca2a19cede5d94dec,995
6d0e38b7cfa9a20da868f07ca85028316a05b22be9e2dd5928b80497392ee7d2,9c7b9308b1391da92da546a27a9ee2687e02483ec4a619a4bd40471afca1ffc9,d8e059e202fa883ba6259e06f5a2648a958487a50c9eb1098b4b15a8edc8e67e,995
fd4582bdf71b42a33252b13cf5cbb23f4436444b522a59a4b2130f31dd028331,b353b31c554f3ea483454238ffdcca4deda3ef2ca1e06641f3b55afe52f80b1c,16b6657a9c6e5d2a8f7bf3b43c353d2866b0a613a7d493a17a36e276b0059cd3,995
1360578eb9e94b755e9de033665f1788e053af2dfcc78e166560adb157a329c0,e969b73b4bd3a4836601a4db75afd1a3a2527b6447aa651563c48cb5ee356860,f06bfa7704c6893e2a9bcc409d1f03192588d9411c1953191fe133aee4cc79f5,996
9af5160270f62dc97ca5c6544da3086bd2b466b5031c8f2ce1bf4446d7f8e8d8,e837f4e06490c4341a68cb3d34822b1d4a4ab8cbcf5d0ef1fb7189ec594ad7c9,8683c20bf27ad606d7e1d802eb8020df2bd28b0e843dd47b60cadb8da05cdd19,996
f63ed43cb9b122b89baa44f7b38fa136c6d00a1d9a28761a7e0b246d6e86b4ad,2a025b4956172cad8ce81767915c21bd80bfd90cf023b2b089db7d576b768028,ab3d57277ee6d6c389c44f7cfaef3689ade569c2c6a11bdcc70641e50b0a2f72,996
f9c7dd327eff8669fbd8ef55235cd3eb8bf06d10fb4d5b0101bda96a4c7f3513,b37b7b54f0f8a235179b76d8fbc7c05b98a525b1e5b2d0a1a513a2ac5cb8a4e9,cdd859403d6bca59babf1173f0db34234139d2dc0c537c8c1ba1086505fdafef,996
eb49b05cf0ff54dd0e185ccd763e703172f42b9cadecd11a46a171f13e586377,c42edbf73d13e1881f1556383580d6d2b0f15633bd4af167b91bbda1668bf78d,6b932ffa621025f94464f1afc7c3c4fe4599e224e119d4dc1e0c9563d9a3ec72,996
f752b78d554857a442b1d7e90b1da0ec05c6c0c2734b933677f6fc8d969b2cb7,0985d9a11d2a9a4ebe04596929fff0287d3b9ab8a5b50a043965915fdafbc95d,94e338e6560e15a1013ab0e62a1439fc527941013e95025409b38e22c8802fac,996
71af79739356943848bb9fa0355b88fb0c6986d47f7a2ee88b2270edd5d671e6,b8b62f5981ad3b80360a6dfc3978cd5735d3171560c19b448208ba5a66f5f8e5,a69192cc1ae52b2bb9a08cd7685f83c475d412cc07f18e1e07f88e0509ddfea8,996
f410c05398221f97ab9f8019109aaf8352496913674a06273e857f96f3404006,f35443de578ebf4af58affe58817a666cd1d4d14416ca3c1904187e3e08aea8e,b6f7545a33ef8399a811d6f2f8d194001af765b6a97e4101adf5b6f67c1ed152,996
aa84af5b245f2e35e008136bec8b0d85be63a98fcd81742c662230c7899b9d2a,37aac4a63941e7f5f63901ec0e12f97ab8f1827b858ae9d9756920485b37129e,7769ab4c87572469da983bd95c5fe46517d4bfb696698091f240940d04f6f6b0,996
a8e29fc50a47ba5626ced2ead53e5995eb55aee28c1a821ba930317c787d24e1,cef647dd7d1caeb96d46c6e63dd1f6374a96da6be7a7e3b9a92f1abccccc58ea,c5f0637f172809de4b4c0adc6eed2e9e1346a66103219b9b9375f36ff21f08b5,996
187f10920fcbf2442a92a65838b931871ba23fd84f0595bf36dcdd74613cbde3,d19275fa771a571116921fd38920e9dc3e805abf4363c4c4a1c414ad95db98d5,dfe76814644675f376bcf31178aa4122a820a9a5044022fba6ca85cf2b920375,996
d30d516115b2d0383bc7732a6c556a8254ac975f4fab20a61605f7816a1ddccc,3d1677f7451762d8ab0f406d6b33d1ce738dee3e875abc5740277b015bcff3dd,439b83815424f9937a654b715493247b1a088936e3068ff55c1775c4b6feddbe,996
8a471e541f23b43a31fc245f3dd55305bb93dcbd50fb07374696228f37d12240,6c0085764c630c005a77c858b10cbcae19edf0a15e938fe9812202e2565606e9,85a88c1e4c68bb35f7c29b04ec672a7e30839d398004e4a8ac7fb9dce4f4476c,996
65492c957c84f5a0a12b249556277f6bf781d538b15af6716ef87cf8c7f336df,cf46da433492e305ca51c70616f6163b10a0efedd8a3c4f536aa67a07a7a2e67,3424ff2436b97629c05ed49a5dbdef32166df5c2bf28c52a36690afc5afc9938,996
c60154f49b0b5165d05974f190e6ec3324e1effc254327d6f7ca3bf6bc44f844,19ae6e2b8a6bb7c86a16aa2b229f0972fe803bf2d497815516ab3272b57b06f6,04722575d15ad9280064a74608afee749f1c76b33d07178509fbac3a9b53645c,996
55e8587f39e2741c1c80e67d63823ccfd1c4a56804594cc69cab9759f707303f,d3716f06dd231b50e456a65954ed534e23dbcbe8fd9539bb2dde248a8fe4328d,602b3b59015a9e022ae6d255c283616a21e63c3dbcc724d35fc872f844b86141,996
cd1ef8ab68d6901308b3ff2912224d521ea1b48a7a99fa55f5b27d6618ce07ec,6ccfe0d884fd9e3d82486f9b935f8aab42806e3d5660ddf2e695bcff2f6a8cd2,c2ce843a9e627aa6551f700697c3f8ffe777b92bf9f677690f9c393c45b2cc68,996
93fc37310f858fac5d73219db0858e847331bc4d5ea061d2ee8243c3997169b6,3786bc9d29d7ebd19de4d37beb147695abdd352aed58131dc43c1956db3c7468,1a8c0d20e912d4a1cecf7ee43b57a7298f2f834d01fb4dfa09fefb007f9d7e25,996
bc25a4593c7067413f6af3b3557dc5b6d44c27c304a7b8e1b6d59af4a5495dd6,c59b7dbc506a4991784c98f7005e61d2ee6b2c0964de06874a0f9e9df73a66ba,9de30b9d89fe5659fe7b063b6cf24e5bb1aa4c102d5e37800f899f01b311331a,996
0cf4cc531a326df371e364cc014c580c06194348168b965fd63ca49b14e3208c,81b09b2b97447fe48475579891886748e8b0685db87847eae1b2a51ff69712c9,cc23e7a940c387283ad54e693e96419da0cb8223e1f791baa9379d20b96828aa,996
a76fd882a9295cd61dc5c8736221dcb23db1255649a84ecce281f876530cf428,cdb0567b1e18fa6e003e1a8135cf9c289056c4bd8b32d91431c59b1e398c547a,04d8cee2366fe8983d04a715e5c96e92683ef2b664cbc13d2c4b98ee0acabe22,996
a66735601f1b5f2973845d2c11bff44c8fa2fad5210fa12a1de8efbf7087f7b5,4d917dfbdddab8e6a667abb499bce9bc6306ef20e396808306ae2827099431c6,71c5e55d7beeb197d222f5a1b6d137ede982bb3dcfd2f4b7e13fa54eafe56bfe,996
c00b2752bde5bb2cc7a0b79c7940c70911332898dc8615675a66c3fce7fc3cf1,88e0f9681efc51f3e8a9e0f50da4ba25c43d2bf7325a4875891888d78cc47ce9,b752985bb40e2b10f92db47532a149d376d9380b953bc38f9d67ed5231f5e83a,996
5c3e6cd383ffe85e2e287334b3290b4451f41539f829521fa97f818bc6c08e4c,b30ff4285c697d695cc9e3bce03357458d358a541d47f4b7ec4de5e102b69ec1,020e4e4b63414e9eef89cf3b1792143ddd2c923cbf71c7957b3113291ef558dd,996
521592ea9e32b6ab405c38b29cbc68db1571699b233b3eebf05612ec77fce0ce,6875bb1089c5d1a4bb73e8eb1419a5c8f50728fa6a86d66545f3061f3fe51db5,dc92b9a069d7da1cc89f4f10f173edc19a135f10f333dc7cb6b88c3718bb9ef2,996
a9e56f8490d6c8d1e1b3800d02d39c5bb198b423710b8782ec09f4259afbec82,547494ed7cf74e629f72f1a04cb49e57e6d07a36bf24709ca6bc1628a22e4c42,09bb42aee440901511efa6cae21de328a172850f1962ea7a235a3a1eaa0d4b73,996
bfcfb8a68ad1a7aa7ea6bbfb096404fe1f5041a9446703079d3aba63a01686d7,9bc3615a6ec823ddf3be7c5d16f2d4430e8bf53105259703993c793ff5c96cf6,a802ff6fe9274b7ae621a61670d6d8c74d71ddbe901289ae028a2126513bc8c0,996
2653e7e8da314937a445e80f022871391f4dbc3d8f49619f8e6f39a679db7b16,54ac10be4988315e2d7ed7aa37edb81b1f76a1aed2d9aff5a921dfe57ea96253,b0935a041314fa32c9e76e4b4531f909d5a906a75fa3d7bed1a05547e90fcb02,997
eb37f693642a53f8c0ae0e267505866bdd9a0bf9c5bee89b2fd868025bc5d001,f44f361165773a4ef0839488eec6c47bd0e342e0fb6ed7f5e4f9fc7c355b4a04,312ee4b4c62cd22c81fc41ac4298e073cff34ffca02f77eac9b2e0f81cd5e1c6,997
78a101710b5e0c38fbddf57b953241b7f13e835138cbf7dc466ee162eabef8dc,cbeaaeb78737875a9dc9c9676705902e2a9d5f4580c28c6c4d0feb6c51720b5d,86f7e9438b45a2ec611891980f1edc3204360b20c55f40b29f4bd078ef44e6ad,997
8793bcd15e676e58bcb375d45b83f2c1cba6bb470e9ec253ce852bbf09eae1e8,1fe3756af39b85e4fafe9908d60f50df69171822e830e871fe336efd4f22e67c,fd980c5d6fff8782126c0cbc6cc8ecf37a39a886d3b7846a9024ee097000ff38,997
8c4121013527f24856594dbb6d3f88cd32c3d3f30a418c8d5c1d8533b977c65f,20748914f9d0bcc1e2d4d86107384d3541d705216c60bbadbaebbe2a04809bb0,48711ba9652a59ef5852b509b35346757b2d5c0b124f46913d79600231ddcff3,997
ba197e15b91adeafd5000bc356881b1ded2e594222565e4acd53e0afaa031450,c6d75cab702f3df6c69cf1b76632d8ba5769e00baf7593551c7fa6adc09a26de,c31a9685e4b7cb7a2aea05ce7ea7549dc6335cd1622c6a0ba40343e4885b4a95,997
02d18740b915d64882c561d2308357204baf52bcb64865a0832c08e106b69aa8,e5af0091aae56727376e11fed9b34aa057aae7aa09bd370ea536613e417021e5,131755dbf119a485d283e0a76b6ed4c525b5c6ef8f59dc3e669639e913df07a3,997
4fc67518f1e4e56804a38f1bd84328c9ce80d9bb202b6e4f08a9936691b40333,cdf06bfb1fec47839291a7b3350b3aa4dd43b66e6a9f421fb32dcd6085d967b2,75d0a083f2d787ee27250b0bb6963658bbff9d552ede518bc8bfb9a80a9039d3,997
a94d6a27b414027c85540c2e2c9a355ee1ea262b012d959de27a3a558da8e734,29706fc1269d4b74363e01dc38bf4f0c3f76168685ed30a630136935a7e4cd2f,7100647029a7f1c3c627f186093297a2f161c6b62367607680db7262f10e586c,997
76bb9fe753c270bdb7f458efa9251fcad602eb39e489bb423c5dc0deba5ebe5b,3341e4e4c1649668cbbab39b3c94d1aedc60c0894dd8b3cbe1ebd2afbf8fdbfc,9fbeefe3746a322dfa9c57ce3d0d0a21735f350a16dce8761e695a9e946b3135,997
458dbe9070f63022652af5a4fba88eecaa36c3f3e31f8a2337998c2c274c1aff,e9cbf2f58666a44a43eb4d20c2420e1683a7512e7edb75f6d2997bbe924ab6a4,fec146b2d6ed3e7eba310daaf014da5a09aa5202c7cc9c01d59ab279233ebcd5,997
d3fccc2d94d4bc8127a38ec09d3d6de52b5d4a360c2b38a52aad5a11ff92106c,cf6e97ce680086e7b743a43f2a4b56c047df4da1df555585c980ba76d272f819,7c494e2279b2f5625f3bf25db3023cfa1fdfb1e84b940c0ed028dd588672518d,997
a7833f951db12657f1ad763867a4fa4e3b119ba6bde48ee64d2d47a84c885486,b9d00adcf30781a7f50da61899d939edca0b3707e1c854cccc013bbccec95377,cbb5dc9218fca87a6c4278fe7fae2cb60842b90601bb0c7cff1f5d55d6bca855,997
de570503788fde3c4897b8594d3e254c9f33ccf64430f5ab1701298e9caf22b5,37b6494bb30b1c67fdcb7033d1c80e63940897f7b321a2acb6cbbe9c24556e20,97bfba757ba877c948079a678cf5211cab9dbca5d15b6957e4e143d336ab8af8,997
86055cd3064db4221a935a2b1701b97f46eefab047b5e80403aacc5fa199deb6,1f29ffb4ba9600d7236d974df740f4940c8d0c5cc993d05596564e6948acae32,bb94e9dd58280363ece91a93c28a050aca84d20bf77b532c3bf41c70d894de97,997
215a2920ba9c48b2f7e07c9739bb9eef87e052a39f44ae564d598f07c0233afc,8375bbf8c33b45f351ae08ecbaf4901b07c494250d472f7e50ad2db333508645,211b1ebcde0e937bcadb71b273f3d65f87dcd4ce01a2d93d5194c18be5511296,997
4aec3bc7783e35596fd65b0491f05a9d03ce47a6c94e82181dbce68c438a3be4,4a157140bff49ad00e4b198c4683506057f22f628653dc91adbc34911e62470b,bf90a5030a54fe6f062ba4d2f69b0a75c6f6a7917b09798d6a248a58e33148b9,997
84488c32d3cc8c92fa14395665d5d661e01dce3c42690cf9373db53487e490cb,9e86e71a282d96f50b86238dd8eff85949486e9aec34dc054371c44c188da5bf,7ac12744f525ac81810d45174f6515d0b5d5564946d581047b69f6aa4fe4d65a,997
f34172d36c4c165c53e169bcc3ab55782fcf22024f2cef28a8d94e6458831a6d,da0b4a93dd2ca5c2b1122a4f899136dc13ec8dffb656797372be871e12421219,e9cef456ccd3a41ed0fcaba7638f1e5ee5d030045da63b940bc05cb13e7dfcc3,997
82fb2cb46954819a62a66d510645e29fa0a3f2d7370cca4bf23fe4e644f4f2d4,33e98bfc707453c63560ce4db55f1447a4d142b62cb1b528f8c7147f6d5fb6c0,ae5524f3faa986ad99782b6fbaf3144037f9b6b9d6ec977587852ec53dd52a74,997
c16f9eeb9443cda575715d0714dc130511e78f0bfd7300773dc45daed6be16ec,f4fa9c72df1e1c67765ea922828e3a63b5b1760e06c56589f6fb706e11fb1cdb,7a672a238684e9d5f637aaf989ce271ff1ec1fdf817916ecaf1d927d8144e986,997
03fdaa1af9464b58d41ae4f834aa85d5db2329d16c10a37e8183fc131e5b7bb9,cf1840e5ecbdff3ee654b2cef833df36efa1cfecfd65494a8cfbd320c6f4ceb1,9ed1636f1074d7935c70de161b34deb223ccb0358b9d51e2e4da485e985288e8,997
bc8b7ff8869cd2e08ac1fa00a0da215ee4a7bb70e5d5efea4f50a94f8d4856da,f16a90c8664cc23d53bc5f35ee75582125b6ed799ec1353da4f73d3970eb8afb,b1eaeef8f3a9bcc4b12dd0f09bee19e165cf721cb5d22530bff86070f4fbd284,997
cf19196aeb053fc00189db88a0da4bcdaa4d5445e79137ceb89356312585a315,00f5ce56b7bec08d50812ac51d4921f98b6270318bbc916686ceeef94659fbb8,ad487e54917708415e26b4aa4903261ff5fabfc03607e0a85aa3aeac8295c35d,997
e3ef480e7bbc4b19f0e2844bcd49b17f9830ef8709c99bdc9884f399987e425c,a9513b2fcaffe74f10df496f64221e496d6ca6865005529780815dc211eb8e64,dd21f87943b941e2bfb77433a9cde67c0f005cc18ef17e12e6345408e7e53524,997
256f101a37a585f9af667436b95812f396ac834dab0066632455548a279d42ea,c8ece2e4bf2e0849b9c043e22007effba3dfc0bc4d2d838a7fe864afe5b9a152,99aecca287abb82041ea42d99293d6a92ad2d0d06d3d039aa7cf6337cce984f7,998
8fb30df2ff872491ca7f410f0cdfbafa4ad8dfbcf9166cface2a44da023e9fbe,58ee93f7cca08c85be4f2cf9db42a0beb31593564ad0506a343d08e1413f6ba3,d4c1522a9de52a4ac00d8b9835ab6b47135d89c871fd6bcaa18e88254f708745,998
5d80e9dac6dec347f4a26244d22609ec870361e2c2908fb687ad735935c517e5,4566becd176d1ad10f0dc4d65981e044b11b7a08fc1cef8305075c0e4da9dfa3,9cbed7f5c331bb81562f20f8ca234576636749c7e7cf42df9e9ed49f96b07a4a,998
0d87321c73e3847aabb8ffee5e18748dc00dcf1d31158400176d6e2c3cee19ca,634a4bfaca5c17a4923b617bc0f5677228e644e864ddbbc6456826103bd62b99,42b1efa53a1447c35a90c6fd81db2f2035fbc7b9e6273db60b7bc1182587fe98,998
1288b143004cd14f9b1f90c4cc18bc39ace7784836472ffcbf9c019becc24626,d3aa5680fff4c4e94965e55c39ee6ce03da5be075ca29b767e00995b875d7368,b2a7ef4b843c0e2d764f77e8945deed58c2fe7f2a50bc2141534563da1df027f,998
a8128e9e1ef86595b68789e0168811c21fcce02f6e34aa0c7d48d2505aa69299,5407ed599339cdfe7072e6c9c70202c55de66d26866653feeaaf0fa6e88937d3,75d0a083f2d787ee27250b0bb6963658bbff9d552ede518bc8bfb9a80a9039d3,998
cdf84d31e96587647255d30d21ba8533dfa6870502e540034ff985740505c0fe,531e933a65ef169adfdfc187c9a8394ed4a27fe42326557fe0ecee117d934ab6,1a110f71b9fb9d610fcadd116f24dc9d18d0ea4d00788d6cdd3426b0711bfe52,998
f2458f9880835d489afc11a07d64174eb754ad96f105d801a5e6b7d98592f774,83b99ead26d108b09bca17aee1c1f71915d7e78b41fd00884f52f366aad93bf6,bab818f0423bf55daba88eb396f1e1e8608ad5cfeb23f089ab623ade4000f939,998
96a3ebf881a975d68b1fde3e078e03ef90f8091c18d30ce4dd4dc5737ce11f6d,f16971ffd0eeb648587f6789c3a0506808e93e8400514271adca196a6cf1ee83,6866bf86e6d4c90529f2c05bb937b1d1c4423c42ed02a145ae689e93243409cd,998
aff28679805f9a5194f1bcb585c988407834012b0f843d2cfc24512a6dffb3c7,f3f551c4284696f6d6c596b880e4455142596a41f706707fa69f5b1297bd1c05,b284474058082d4917eb4f80665bd613e9fe37e48ea5af2196432d727ffc9504,998
024ba408658f58e0a0a9c9dc547970003543f472ad0bce00a7c7d1fd7bbadc00,81e1a6f05c31a5b7f905409e5bedb39400940c21cd23e1d4f4efd788e611cadb,2d7e9f9ba0c0fc1634fb6dc8f52e44ae5231d984046f6155fc114611e48a4c9d,998
e003be72ecfd0dfb5f88edee1a6ff316890f2772ddb763869f4c99cbf2540fa6,d2cff59479daa44deccf0e4e37f25d7d2419f29e967b622f9251d0a9b4ae68aa,c1c73398cb76a9d835bad097de03e1a3f09c708538ba1dcc8e47e3750a168f43,998
563e7c4c773ee4475b8699bffc3b396a1f9008ef82ddcd1066701078a77acae5,7ee428a956f36c16434f3195ccc4a31833abf0a32ad4799499169ade2af4e53c,e9aaf9b4ce86b9e305a6fc26d5d3b1a50b74747603b4665332e3107a542ead13,998
d00e411c6c8ff1b2ef82d1e10b79a585a4448668dccf2bfa5ab28468f1be6399,ba664dd6dc08d8321fbb23fc5c430819d1468ed00b74eb1333fafa74a1565809,b18de0a5a515b8d3fcce838801729231e3e3ddb010c61cac0546b7f649d74441,998
