row_id,score
367d7fbbe2221ed765c2e052b86a715a39dd930b3b1ef91de88014836c5a3d2c,0.5
f8274c5783d16d06401476a8caa166b44870178a3fc6ccd7914a115ee4ec1b18,0.5
5c7fa2276b6f1372bed9224f79f552422f288cb8f37d0b470a149c18e9cffe77,0.5
68180858c5b65a8619e4d24b3bbd06a39cdc8107afd9e4ed4b6ec34c588d8bce,0.5
322cbada89f199e9e10160ac66ff28f5a1990e05abeb4c5b2455eab3d21e6742,0.5
c201896dcb36f7c91cd4ea1e2660cb0754e4b2fa8bc5db48ee5ced0139989e30,0.5
a7033dd4011832bf1a054e78b19b5f1f4073ad2ad6fd5678c247b78c7ca899de,0.5
96254da3a4a47cebbce4e6fa80d41f887c65db3904283d0e43fffc8447f83a13,0.5
1e00ae45de3a167b7c2197dfcbafa2a0c33dfbf5ecac4368894fb2a430be83f8,0.5
2618112a1999916db94678ccac5bf0c0f2cb44eb56bade6846bf3a704426b5f1,0.5
c604a9036dd18a5f0e415a7cac33d6aa437aa34c1ba84063bfc881ba065f8933,0.5
80ee20372de2eb8605fe4fc6c73354dd37a0f06f1a82574c7a6bf970f3998dee,0.5
8df1dd2363d34b78c19c89194e334b5d7595d75aad4af3c48d0440e092f83a8f,0.5
4992cafe777c0df40219fd7343db063bdd612fa66f7daa1784c4d629dd3ad99c,0.5
4fb59d4876a00f4d815f53e2e16bf4476842969c3ad96434ea9f3bf83da0ae14,0.5
a8f186d977a7ab0e1cbabf808125715921d496f269eb63c23b7fd980530dd1aa,0.5
e8f634b91d8d25e194988a8117f95fbcbffeb22837562131fbcbeee6bb182434,0.5
fc6f9c6f00183e6db3f4eeaaf6e3980555bdbab31d03aee2d6b7f02321b5295c,0.5
b7b6810a22970c992a45a2ef19139862fd09eb429ec2b4b7aea2b3ccc8b0af20,0.5
c2249c9823240e79af44c202f917a772a032bedeef24cda13a57f0357857b32f,0.5
0a52f95e51506893b6c072b8c0a78337154b70c66114dfedf4175f2bbfae5f96,0.5
6f5ff5e6f0acf0cb399eb1419508d5bf313e2cb2d57a0b88d0297ca717fc2f15,0.5
f094dabb190d647e89f7c9d1d14622461eca682d4e4c69a93b9a19248b6603f2,0.5
54161f22a57b9c67c9fffa76c815406f69890e14d7b905bfae26409fab4c757f,0.5
4fd69faaace76a44ec9807b0d5ef334915d6bdde26bf91499f02b95dd3e49000,0.5
1ff16fbace69c6d08cd5e19633008d9caea969cb7484183b513854b93165d328,0.5
deac6f381cbc5d2a9adf2b43dde05e514a1a2b9bb173aada4b96db92f0346c43,0.5
e717448f74e1d291ba36b45222f48366154866dc804085455740eb2655e980ea,0.5
788485b4879fa8537d4b4a7831473fccb27bd39bdbce70e2444f446186b58f77,0.5
acc35b790fd4353760e5c22058d3f3f0b989b1effa3cba1d0b1b80869b58f810,0.5
e04c89476e53eb4d5f2122ace0110844ccbc54d0000009567d2b664c506f7313,0.5
6b1aa582be5b986241e468c47cf6a4cd3b8f8e21255af651c10be0682ea1cae8,0.5
c9f76cbd0c700e8394e7a72c1186029ee92f8b5453b0ab3e3a5eee48fc07a59e,0.5
c05b1e0dff0404739b6630949b4e3910729a14926e0a6d60f43faa9bac303724,0.5
81db3c6b01dc203f398361b13d13afa81cc951885516be910d7f4a0f2536aac9,0.5
4aab424099d64997d5be5ef8a7b82a1a276334fc2bae6d7b1b07f3fb7f0fb526,0.5
8ef18a35e833894c8734b43d0d83ecb9d7e87d0a7d8a0ad6913db4dc40ef17d9,0.5
d798ed2a014b69cae077f85db450d49425b742813310d29c336e51b2e086a54c,0.5
5e0a2399a09cc87aeaeb6b0a6455d38a7560732a63e68c4010602e312f149d7d,0.5
ca0722c907564c314120e5b31dc11be7468dfa6c828f5dbcfe45b5f2e54d4ae7,0.5
ab6bad0e2c57e85a8c834179f733fc1387b607f4e2579db1c5b0921f85c8d42d,0.5
81d2181c0b4bdea006bfd03cb293fe7639943941483ff2cb6deee3d9f5c5bef2,0.5
296513eaaca9dbb85eaf96ada142c9641884cdfa7bf2d3d8e7ce8d194fc78e0c,0.5
b7f10b4064cbd6bd8f7cfacb307fc4abfbeed3078c797376d705d74c9f4b1d6a,0.5
877c001acf66fd2d5215292795e125dba7630a7b64f22a7e0d9fb926edb61e58,0.5
ba01e7eeb1844dd60946e1d8a538517c917dd49f17308d1a25844951ca46a38f,0.5
14d887eee787f4a3456480214f34d75a88ef95ac88001d3a5657184476e3419a,0.5
f20dc9f3ef25f4e5a905416a7ace8bc37a0956df5e3e2aec30c1722e1491a20f,0.5
8ca0a5bcae2abc1a129e712bf939c04c2f002cd6dd2e616a428a6d23521f437f,0.5
08d964dbd92ffac25d260024f4bde87c2c31ab4424643e998cc0422a12b41741,0.5
2d8be4fda2a2aeb5b8e241e39dc344c8b873ddadf3bf2da5e41b94335ddc93fe,0.5
228fa303b5307522c3820734f795dfba000f9681b3ce89ad69715ad733b9ea87,0.5
c3f255350f04c85e6b16a05ce295fc16136286fe232e927ff8812d23b1d140b7,0.5
14b3302a116ba9401453a404050c837856f165ec9bab9422a89719642f50aed4,0.5
8fd94a8ab7fe0049d76384d52ba09e2df2de524279ce480dabf9323a78381189,0.5
ad4e757ad482397052946d22619766364ac260abbd10ed69c7912fb5d94a46e3,0.5
ce2a055fc65da1f7eb536ba57ddc68960eebcebd10729c704eb339aee04145f4,0.5
f319afe9245d8597eb8f2d1a3770241455bbd3dfcdc52c96a3e5761489df8bf4,0.5
2f2876160f5906ed0fa10d8d991660e78bffe2bfcc5d2fc396af19ff5a1767fb,0.5
53f74263d29d8c00600a34d7d1d4e9a9edbabf66082fa173f622a0aa93097534,0.5
dd4c00428679e202bb140b8154e4dbd8b2a89ce6dd4adb78c09a9f9c260b152e,0.5
cf3707d5df36b57f9b2e93c4e2cbe825c063856fdb075c90028f06f60de48360,0.5
180736c724d0577b2a680e64d8c3b568c071ed3f758acd97c61d9166b5b4eff9,0.5
6f756dc96a5a5be7808c6099b53df7e96b6dd22b356334c0076de17726826ce9,0.5
f590792c090361838bf6312f7fcdbd2e6f15cb8094f91109f456e92b8882979b,0.5
6bbe8b8ebf405fa01d402c6c20729ba1e71eaf44e737b7b3814664ec640050b9,0.5
281f3ee6e146118589ec5557dc552c87e9387948c0ccddf3410d03436271d200,0.5
edc558aa080ed1748136526d82dbc791e96bcf7615f1f9da92f75211ad1b176e,0.5
af7555d6a1bd3dabad37d794d9d025c792aa50cdd5e90d48f03fab17c53e4e97,0.5
b35996ff111ed83fd4dbb080ffd500af8d568a3a756e202c0df2d33888b097ae,0.5
5f69b88341964b1d70a812f8974c8b688bc4ef3fa690b99d7e08343155e0c5b1,0.5
0bd8540f9c5008eba22036ed5bb9bc9f0e654b34ab64ae377a0735d33176922c,0.5
5569903e596c416e67169b45b3e7d071b377e75125467e925842c762cf6fba5d,0.5
fad763ab364f74a0dc264a45471bba90e19c6dfa5f0eb75bcce5fc9b66ae2175,0.5
cdbf7e849d555caaf564f22db8c7b2fc9c4ad1a49009d506e719be574c4a4994,0.5
668dafb4c1aba29c97d0ed6275e0d391e85b25e59b8ed83ffd6e0d3375efccfc,0.5
3e4039ed98b760c17c099de1a21e3d82aa549d854a6c5870ec4d840d2bfc27dc,0.5
1fa0cdb0cfb768f4e9656c795992f62694fc8333b22a8491ecc7594bf5993286,0.5
cc2700af3b3e075bc26dff2bca7d7e79f25f29c53d935b0d09107d330e183627,0.5
4fb3aff984cf9cbd5b9cd249ad215cb043e98d3740a9d6b086833906972a53d0,0.5
36f11b5367e8ab9e638a13ba04f0b6c62d866236a326d1757d47b2f7beea279f,0.5
eec036242b775490ea2c9c8ab00da79e76cf82ca022fdd9828436c84344cd4b2,0.5
ee6616daec30d010f09d57588d227c4e237627388fd8ab37c5ee89aa8ff0e2fa,0.5
8fa9c203f94c299dd6ef2c9f17c79fc49c90aade8febd53563b5078e856fdc54,0.5
2f3b6056c3c6509cc1a07f0c634b3eb698a8ad307f590bd2df550811e0f7d63a,0.5
68d5858642496ad8e1b787644e8150a4df96852d3782ac3133c7020e9d68e4cf,0.5
136e995974994aeaeeba1a3aa94363243ab7a2e43897283e6de5f16d64a0b6ab,0.5
37e65ff6586c737792dc0297d5da3d65d31c0a166d80d4e36187cfa136f808f8,0.5
95bf9f27cf0f18f26b91166a1fd34436bb823c5256b8772308d5ace79089d0ec,0.5
1b70c0c57ca941cd3aeb408ca7caa979ec0b849d8cf38b25975b64e97e3f0b0d,0.5
5623dc52be08a58beba1fc14f6c2f5f4bfc766ec1d230a930ac48309cb57130f,0.5
15f99e9538cf689da2ded79d15280b2421aa939779460d1e20e4844ff1b31f9a,0.5
f6706c9295c89abd3fd1f403b6e2ddd18a2650c132424c842441b593940e4ddc,0.5
c92d27f52fb340e158a297e7c0bb2650be27b623a678a14f5780592c474715fe,0.5
bd73b16b8fdd8a2a85d0b332ef89e411201cd9efb923eb7a810254be4546fb5f,0.5
924a5f3a1a9a75b8ba3c58a7888803345eb4bce7785809f8afd0127b0e449c27,0.5
ab541e08defab63c3c148f0d31c5c4f4e11aaeed45dfdab06d17f88fc967092b,0.5
0b2ecc992795c998b29291414b0a8256dc04988e1496659f6f60fa54f7471bc0,0.5
c20d78b503eaa08368ab3624bb19986c2d5f5dde2472ea36a52f08f9e16af112,0.5
f614444f2d6a3509e9935ebe908628e6314d6beb89d773ccdc3da8c1caea1ce3,0.5
f7f87c3ef14c459f24447e071044b0a06e6603f1f31c73c3253da270f0cf9dd9,0.5
299b86f215ea548e42368fe1e25e35244a7692741abdf9107f3ec58b368cfe63,0.5
94539c520d16e17b7ccb4ba8621c39ac0a47077357eb23021205c6348c44a2c6,0.5
d694e7af713846741081b36a0cecbdbb7492a963922efe25690afdb2ca9b184f,0.5
c76e4efadb3079c349a00d758273385e2faade91febdaa9297502688164d1a4a,0.5
4a32a19a3b63b8752635141a40a5c0da4d22287706d026e17c8b3b96ed18ecbc,0.5
aac8403f78a9c728e753faf617706f51cb0928dd81e169677a1696bb19d69791,0.5
726d98945ba025c17927754a79914d228bc282b7448a921b144545ca2ccc73eb,0.5
5784009713fda7183e60568bc7476461581e7a4758b500a0e934d5e52d6a0102,0.5
c426acec08637bda5f349a5ca129efa123cde0c8a4cf47970da438972e857205,0.5
08af6de8c42728436f4abc48fa2c8122214eafe28425fea54eed711adbd997bb,0.5
864165a24454c2a255059968009f0c8ad65b6847bf75b9b13d8079d0c971e335,0.5
bf8a0d019c9941c5ae90d0e492773625a299f6eb983ed44cdd590fbac7bb1586,0.5
a3aa9bab726df658020385d001a8f36249ebc1ac352c3c07b10ad8d30ca551d5,0.5
bf12813228736c1dd29f5e0c4cc47f810b150b536149dd5d973b97a660082a14,0.5
b10df9ef0deff6dc7433ea7ff5d8f2e96b69c6fffb9e689c26736d4ad34db66a,0.5
07399fd8a6d8a729846b0aa50035a530a5044e82ca67d0e3c02c74a1f0ad3249,0.5
bd0acdc887551ff3b8ce73b24840dbc0053fcd9aa1c523f88a552a9e4d7701c2,0.5
97877bce1c780daff4719b6f5a907ac106f71e17ad56b60710ce264fe69dea05,0.5
cba29b044745e8e4cf9224c5a9743c845b135317fb2ddee4acab7aea7ede6f45,0.5
77e423ea88ca0211df5ee4112dc1248a978689d0f9fc18a0c23feb5f9da672eb,0.5
d4f1346b41cd70ac17dcc735c2d0b3bf6f7dbecdc588abe0a35ffe8a40537309,0.5
502cb2ab58dc7918c2b1725aa4286825d834fa6d15c91bcf8d61295fe6dd7e5d,0.5
e2d6922a554ad9796c40cee069a236722877679280fdc2d5a4a4cb1640d47d3b,0.5
94cabbe9496834d0860a21d1ace016b5eac50bb1fad7322abb2c2986f917ef01,0.5
178e82f9b49e630176575df549cb601aa079e4f617afac6775ee948db0389090,0.5
b1ec25c9d7d01b3df64b03fd5ad2787bfda5ebb535f035c612cc4e77aa1f168c,0.5
86ed37ba84f90770fcf969bb33b31a1a8c20cdb47d56d11ddf6fcdb6c420821b,0.5
dc787c663252a6ee6fa58d408d03c4ee219ed1aac0c57eb35f24e73e0514fbeb,0.5
00023e1acba070cb5c47e180f3a5654b7c279d1d07ba27e419e8e71c1d90637c,0.5
4e2cbd511596e85aa3fe42c1fc6baff514e22239121387beb4338a68e5af66bc,0.5
78f4b5de4d2438856d4c34ef3c5fa94d9e556c473ef2048ea61df5cc62cabc4f,0.5
d8b496d9a0ba48b43a430db67e1b8a53f48a3987b2ec39a421658bce1a8b67ec,0.5
c73b5011b2c1384c5f0d68b9b02937d84fc810af612202778f517574933d8153,0.5
b3b9bb3cd78976011b5273914d85be3110a2682d2ec028063eb052304dd32ae1,0.5
abb63dbb6f3cb7ed805cfc239f354a5b6f2250c324e750ab70739f90ad60c85b,0.5
fef622ed505ae9a8ec6be616ef56a2c785a1f3d955643c4eb2b04e3518cc964c,0.5
9743a1abbb998cf25cde035649443dff6c16617f09e2ed004efe35a3dbec705f,0.5
5ec60003fb8dda7f266a708790fd0ca3d12ced5be0df96a94e336daa997950f1,0.5
6a2fe80f4ced7d1e593dcbe7a2d774db24ec58dc287a14557383db33908129b8,0.5
dd9264a5f0e5b4ad26048ac7b2431f9f723b97d1cedfa5f17b55836b1d49df1a,0.5
bc659d86c912e5a9c14adb53bbd5c610df1436917c42e3e18fc48fc133340ab0,0.5
9c080c716498d1a1cb7dd9925ae92d641b17a724d799553c69efac9c9addc48d,0.5
646af82ad047e89e6e1b5169e812b0dbcc845e1b86759d132c7b1c6ce4cc591d,0.5
6c2342cd5ba1588a2ecbf6a24c88ff02eac4e084e730f02e6dd656a1f82f3579,0.5
e92ee7674209af5500b8e3b5fdde2412228a0f949c0aa3efaa03f2c43572b9c9,0.5
80ac5c53ef37dc2f43f754c5a20bb61b83e4a4b84543661df41ed5a5ee701c10,0.5
369ad585e7643ca126a7d55aa62d400af7b262edc3f29067d3ffb017261aafe8,0.5
685e47a11ba84357177437675cc814d276a26f43959aa8f637c509b4cba37892,0.5
e037ab2408b57fca40f621c67edec39eb4d127790d4f5be937301d233b41aeb1,0.5
5881727c1cf37aaebf88f95c8f503110d42b9d809339139010440a5103f163e4,0.5
2370c999520cf1c073efe5084153bd2a05fccfb7ca749a8e1dd447622ebff3ce,0.5
81d711f14434daae5d75ccf3a5c61672add321a0f9b402e39f60c20db0c05062,0.5
fccccb67f492aeec29fe58783ba9ee61d745b502bcf9e4d23fd4a8761613274f,0.5
fb67e55ff366820b9960b5b941cfffcf5da3e31e6c45a6fe69a04eff2630f141,0.5
b21418aa3bb8d5d1770bd1dad42b4accee34271ee62f8d57ce044989827ac1b5,0.5
a30482f15b6369a06515fdfcd5bda55cb24970ea8bea2e7ebc7b8e80954a8cc2,0.5
b25b36528d0419c7764b11aba60fb5af3931ebbc72446a33ba91893b7902a5d5,0.5
7ecf6ecc5aa2dcd722e536dae92f4151c85a0c2e449ba25ac839dddd130cb64a,0.5
de3e0093596cb74352ac8101d1a9c35954ca941ee483e1e5c1d07af82326fe64,0.5
b18b52b5ba1b4756f78264b2b4073b0b6c98f8173009cb59d432c4e843610175,0.5
b8fcc21ef399e9cb350d8baabf2658966305c0dcefe36844df187e0766675a4d,0.5
3ed8d8ca80b55152e3f9c47eb053b17d6ee771bb94a7f34409a7867324252e41,0.5
9d33aa0de830e7dc4c811047f215d9ebbd7d644927572ca21b1ce4bc3f7d0eb4,0.5
2e62d688173aa7bff20e604eeb5cad5f8eda8a67f3fb9db703e39eeab148d0ed,0.5
38e2a55069cb53da9122383249797657d067caabce711ada26b861dc049c5475,0.5
5fe8576b54e7b981affe4df29a0a7715be87e4a41e090f5eed57e6d56fb48a2e,0.5
56a935d39867e60a9b9b9396330027beb8adb31c42de28a0aeb2cc8fe59bc7f4,0.5
b155cf1246f99a9b9954ef16f326d5ecbd63664465131e4c81efbc83d359daad,0.5
be1df012fa5ee1c3f1fd45461a0f8abd7ae5ba7b17f6bba51442143023220ca6,0.5
b33ffd2ce9de4c0ef518db2d8aec73a7baa3afdda16add8dd06052549680bc72,0.5
c401dc56d5d61cf8c110266a9ceadeb2da1ddf907f6190b58410c5911661f2e6,0.5
84f9e88f1dcecb20246e1a3a6fb4fe8a055901c1caa58599b6afaf352f699fe2,0.5
dc02b897154aef6f640efe9c51afe6acc00013fd8c4ab76f1da195b80d959031,0.5
a9f156cb986e62e27fdcb4e1df031008b04cea187d46e02f38cca762e0c972be,0.5
5d9551258a6c5bcca25a1209a0e2fc4e025f1c6db7788111a213615e6417dbdd,0.5
1cacdddf19680401170591e62b55513f5a6a21d4ff3b653281ab7f5f21d5e30c,0.5
25e5c50b2fa3b0cbb05b7dc74524263ac73b150463d7787f5c39ffc30167877a,0.5
cabda615c03b5d063cf63c0ff2bdffd40d404ba9b2adab3b1ee1a14e9b1b4390,0.5
00eff5449a636fde583c50f828b205da71bdfc5873d021c547a40550e4975a65,0.5
82986374a031039663eb2141c1292a2102d5459f12ea953ffa91ea4a1f96de30,0.5
c2025e902ed76bda0b452513aa2b49c1f8fd5e6e3509bafa1e6ae11c58c29f8f,0.5
2cc7f84b0be7cf99fa85e5ce081c850bc9f425c8f1235b500aac0e4ac161145c,0.5
a0f5be026b9959730b3c82cd2b068b9f5f3a2894634b6cdd83da8cc66e3abc57,0.5
7d6eb0e03d30f614785986d7990134c4b588ff8b7a450740d9c6e4cc0f8316e8,0.5
b3633a35d18566299d4f319d2c035c4a8442030d7a54a9b5d260d7929b2bafd8,0.5
909502d2cfdf08ae1c753c6ef1b79dc619d10cb993ca3ac9287e13c30b899f0a,0.5
5342721587481a46590c3a61d6292820aebcc83f74aa275c2890bb6953f80198,0.5
afb026a1a847c1985f452b6014bdb822797c256d4fd9166ed363dbb4fdebfdb0,0.5
bbbb55af110789df636858b01a2ee6e8b831127e4fcf6ed27e41dea649323eef,0.5
e1035e60f609e777a75e87fd228bcc15819a1bcc8fc6e029a42b4dc803866017,0.5
d266448bea85aef514a7639bc83abbf69284194fd1b8b583a13187b97c037ad1,0.5
7be14f8beacd0d0e9f0073bd201b4dcf4477023917fe13a74c57c7b98a78a2b3,0.5
a92b5ccb19bbd6c5a6712c60343876d4d5f5fdc58ad6160261451e0fb0917c01,0.5
56d2f666c807bd5abef2dfef20c560fd0b43d5a1c5f8e9650afe824cda36e134,0.5
84902be79c2e515e2781a7ca3b48aa3bcd955b503df7082a54140d7f50632f4b,0.5
981da85ad535aa9fc1ef5d55f55208a469f339b818a4d4586e947f65db23f477,0.5
a0fa8af81e5942302bbe345522859f3bbf346a8f390ed55b079e3a99bc8392fa,0.5
b4d477c5917f35252a0e1a11d59580a1d84a05a307f66bc37aac3d72003f8d06,0.5
c691b2c75be8108d98f18c8a66e97c098f3479af91f5af6d585acf8d801d332e,0.5
359abff44102743fcc524143256d3217a24736592067b5e7578c054d6bf63779,0.5
a60930f4c994b6b6174b2a002a9e6d4866ed8253183af1b9ce49c86eabd68614,0.5
433d92046895690642701059a0a2d4356cc2f584903b1dea2ea88e06964323e1,0.5
e2bce44a336bd509686be8e9fa1924f15420a78dae223b81dcee747177f2416c,0.5
7443fbe5dd499413cf2357b0441040d0e366777b212786e2a69469dec23b4c78,0.5
489497a15669abc6845305a5e01a158fb5b292b2d5d15fbdd45e6f9261bd7af7,0.5
b5a75ab2d7b5537f2a65bc05881d58e359c91561df73c37a3acc25be9ad85dd2,0.5
c37d2f4b3d353308986b089ae66d481760a6a9161733d17bbed7de812162b5c7,0.5
94dd5190d01382f4081473cca221b8b4562bb6a3e1d896c9b724a74c7d51ecca,0.5
f4e580e8aabc681e6bf9e58ff58bcb36c2b7459aa1aa343b69a0aa2d0a7eebd0,0.5
acbf2a8fa30ee9ca49a0c1844c5b6642eacf8771f29623d7a6fd2e73b3cd50ce,0.5
f076f22dd0610955c98af540496d4734c2775b2896a39600e236523dade3ad6e,0.5
e5a282b0e8d462f5b875bcf3e391b99881375f4ffabf4f43d06e3caab39fd689,0.5
7503c1b6a0799e7469693460a56835e99d5f1d0fa57c0888053b94fc03649e6a,0.5
5c21702d63c8b910394843d1e050ebd114fb6aaac9177460723e4e5697d4082f,0.5
60ce7e371fd3423d9c2e88d39749c6f670a2df664bad812381a9f20fc4bf0e6c,0.5
1ea7875b9a9993bdda32d3d8ceb7b6cf9dcb53ad8de279483b062c5a0aef810c,0.5
5222cea063d8e0707a90260c308d08bff3e459fa640d2966f0687acb629af5b2,0.5
6d9f466180e7258036afae6b24d129284f142dc2d09393410d5482528ff7fdbe,0.5
4baf946902521c7cd3f1f5b2aed0120e629a153f32f3467c0e5e6bbaee4fa58f,0.5
35bf2d8265e731e83af4d9b57b88d157b6316041c2c5874f1d9418aa2855163e,0.5
02c65215b6d5654a29fc8d4f37252eeef39fa43c20d45fb7ff099c6474bf65bc,0.5
b113dadc0ae3feb41f1e1afd9a67e6a459460a3bbacd9c14ef1fd805694d9f57,0.5
46f8b80bf2b436365e371a9feb5a7f2e5f300ae29dad2ec9d6d64852ddc8e4b6,0.5
948445a19a0ca5f2e119a7d4920a96188430beca22ecd0406dac6bf718bb1a41,0.5
c2a801e03e13d22467fdeaac61f9c1f2aeaf5118d0d322ceb2cea8762b79b66d,0.5
dbc7729a69484856baae3d59cb0d01cf6d30c62eeff6a9b4a37ffb498b61dfdc,0.5
37db5ff4a7bec4aa57b583988a9a44f8d81c68c22350110f3a54ba934f444f10,0.5
6c9ca4dfb4bd6a7b6acb1e2867bcff876fecb038aef4cac65ca454cdac2925cd,0.5
ac1d6ec721fe28cc3461b650d70210eebab28d4ff66b70ec04ac17389c8e1174,0.5
8697b82f00020ee5b3f5e352504b01ee05577233f48d5cf0111c617e2e047d7e,0.5
3a981ef56626616b9c9323b1c9b8c5ad6716b723c144d5d1df4aaceb3fc4df54,0.5
9bdb7b8ccd1e57fdb35586fdb63471433933687e97def71f2de6d35c62f92968,0.5
d92d8f41eea85983ab42e608de9676f99f121a36dc6f155cf2740963eab2ab19,0.5
b58d1d9e0368c1a618eb95e6d0fb5ab8947603e5a4bdec7c9d6cd214af16dc38,0.5
fe7ec0f28210ddd03e62e8d5c08285bcead6d327ced96688504e51481077b12e,0.5
406e8b136dfd4ce48c1972e76bbc92efb6e524696c6b5562ca8d00ff93469a04,0.5
43dae911623c5ad78027f43faf0cb7221b32d76d19568e2db27f8be0b8f2cfa2,0.5
077fe2edbce4d6cd1866a57e4a9a7e49d2db82ba6e293af846ed6e14f7589c4f,0.5
02fcfcbd5df3c9777379ca6e282fd91c2187ef5bd7442c81fc82c1df08c3f6da,0.5
b7adf49a1297d968d451330d6b91c102b88bc7b8be93ceb8e83524381a2a8595,0.5
4bb6a711a1822f6d5335e273ca19774b69d825c964dcba0bf78a25263169e876,0.5
e5fac08e250da13f4630c133ecedfd093f34539fa230d1daac9abfe0f8b90220,0.5
4c86230cffc510bf2716897c33a38629f7aaff18944681d39cf2563ed1bf0bb7,0.5
bbc688f4f7e9d4f67f35f902162a0d33ee414257d0f03b9daf9b130417b82365,0.5
dd9282eaaa438b3a33e6ee48d938d78b1d3ef24f472f71064ea98d27bd241a2c,0.5
66f9dbfec5bdda11bd3b2f76876c927d2e613c55cd9b08ab9eb2be7afc402332,0.5
2920e8f881c6cdf95e2ad3ca2058351653b262e60c5e3730ced21ac3349166cb,0.5
6a4d97186e1d345e0f7ca4ec94b2063177b342552d468b26518e006709ea3830,0.5
e055be1724ab4c3223cfde924fdcb260fd92c5857f46e7278f6280ec32a4d5c0,0.5
9080ea3ed203eb4e906b9930266523fc069a749dc1a1c90fef3963db47e554e7,0.5
8672da9db11d8c0841a7fb8e21f37624f56605d65fa9cfeed9952f0242d18363,0.5
558f40bb88db53563ae457e517cd623a6260c6318f7a0e69b24baad39715b5b2,0.5
c50afb64b15a4b054cbc2f9ee552b40d68a1fd7a8e8c835b7c756f303df2d1ac,0.5
d57734b00d84b40c1723660286c8224315c2d6b87e0eb08f74ebd6f37df476ae,0.5
cd30f6c08500564c68114c15de4b1fdfdefa13e17fde3196e8605eceac49995e,0.5
56fef59691eafd8d7e05170b508f85cb3e58a0ab22c10c3c326a5e5dd5a89ac6,0.5
94987df7f01347b10d632868668ba5384ebb408f043c19978d2e57e54924f450,0.5
55d3f93ee851fe2a7f68e0fbf2075ae75b3721b8c79ee7d556abccbfed82d57f,0.5
4c5d0fcfe0e71c6488a58126f8f09db056e343f8f4b5de61105f0f00507399fd,0.5
efd852182fabc22a9b5b8ee4b7725995663782e8e6badafa54b310d9998b31fb,0.5
5e048fb349bef8a305faf3e88698ab1165201dcf5f88bf9574be0e80eb31f204,0.5
ffc5097b097cadfb35d0e31c04795d90307a5b5fde5a795f817afa694418937b,0.5
9182264bbd2ac81e2e58f133f6130cb3f932ca42223cd87e8edf9f6fb9620c77,0.5
afd3dfd7a3b1521c5a17076971b2e1b2638d229959aa9e76c41d7a1aa5724e61,0.5
a276b4868faf2415e96d5df1fa1e04dc2446de920ab650091258fb91386bf29c,0.5
139f5ecab52ab582d2624b72325ad288bb7edc5d3f742bae01ade7310457dd8a,0.5
dad094a97892ce4b0cb61f0104108494ad1d7b814b3ca33326d385a27be3807f,0.5
716ddb49b732130096f41ec35d16dcdcb1f736bb588942037f63dafba59589f7,0.5
cc31b26a0c5cbfd40509d85e40e39f8f508f90a61ed7db79fd78aaa8c4df36ae,0.5
50b5c6201ead349ec78bee99aabc35d2ed1fae3f760a3b05606da1fbac830eba,0.5
f9034e7de72925e79af15e273a1114b4edaeaad7740458547c0997a641fe6af4,0.5
4c3db354211f7e014860be2fedd0cdff2c14902a8eb232f808c8dc3f327fc23e,0.5
99d4a3cbd5aef89269cedc64d1b5d9f0adbacdbbe6c012bdc33d787a9f77ea8c,0.5
30f492b93e295d269354331e09f240ee028b2f7031e9a2c9201adcba2caec2ef,0.5
0a767105bae2ebabc8ee99c48fadf59d6cf8a2a1a1e9fa2206cc01a192f0475c,0.5
1c9cda83593e116c44aca82b7fe8d3c7d5032a46658411f1433faf0aa922ecf1,0.5
272734441d31fc17c36c01ec9bf892bfcb4f39c6657f3ec63bd0abe48415663f,0.5
f546e08690ca5a6a2b2250d65baba1990044e1bbcf18b33c2409f01f8dc7ebdd,0.5
d316908242e60a57f75f8f32e60fe6c97f49018e3915a71faa79889cf75554ea,0.5
42f57d9f0cd8ac35ab1b98c3429e21749c5ae6f6eca15ec2fc6f7c6a32b71998,0.5
231ba1b79af9c31de9cb9a572ddbc65f334c9a4ae39eedbf9ba575a259fba24e,0.5
831056249eb7ffabd1efb73cde067d65bb3b397868534a0bb5a17cf9c54cbca9,0.5
f7b5db8775f71b32398ed1aaf1448f861db9a7c9438b0bace2a73147a1bc91ca,0.5
4fcc046157afb655823e36136c8f6c07714273466d53204a68cb8d9cfd30cb3b,0.5
5234312a5c212c15be2a748cc72059edf454723f67454752bcc16dea5369fec4,0.5
dfdfddfcbc47c9d7dac9e9c05d1611c18b746857804d25a1c4f7924ad1079a6a,0.5
2bbcdd1283a62d6526f519aa7bf7a88b74044baff062adf48c2203e4f55c87c3,0.5
23274db86365915107481e97f498401354b968019b208a22d1c7f78f230b4e59,0.5
22360c3ee67ed73dbc79efbfaf7326b170e1b9753879965843a262618a57bbbc,0.5
a14c0acf5fad30ca960c142c511d82bc12fab83267003fa0e50a3818e97116e3,0.5
81211302d034a120624a3eee0efd81633f4cdd4f571630391cc4215ea9b20256,0.5
0d0028101a67aa483442e79a792b70d82272d7fc3b02166bde026efefcb646f4,0.5
d06840afbbe4bf80e558ab6a288b3ce4a7767c3b2b45af5e969d24341d4bd857,0.5
02c47e13f7c43ff8ba70ffad502108a4b911470ad40e774fea020920e6c8058a,0.5
6599cc5105b0096c57892f8cd084f8dc00853b5d180b3d946874d1e7e9898ec1,0.5
5c82346a5ea2e5b1f96344197be04650c77b48927c722df9ed321460230f84cd,0.5
